.underwritingdataclarity.clearfraud.clearfraudinquiry.thirtydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.twentyfourhoursago,.underwritingdataclarity.clearfraud.clearfraudinquiry.oneminuteago,.underwritingdataclarity.clearfraud.clearfraudinquiry.onehourago,.underwritingdataclarity.clearfraud.clearfraudinquiry.ninetydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.sevendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.tenminutesago,.underwritingdataclarity.clearfraud.clearfraudinquiry.fifteendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.threesixtyfivedaysago,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryonfilecurrentaddressconflict,.underwritingdataclarity.clearfraud.clearfraudindicator.totalnumberoffraudindicators,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithaddress,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryageyoungerthanssnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.ssnreportedmorefrequentlyforanother,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbytradeopenlt90days,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssninvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.morethan3inquiriesinthelast30days,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedpriortossnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseformatinvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.inquirycurrentaddressnotonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.highprobabilityssnbelongstoanother,.underwritingdataclarity.clearfraud.clearfraudindicator.maxnumberofssnswithanybankaccount,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbynewtradeonly,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedbeforeage18,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithstate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseinconsistentwithonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedascellphone,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedashomephone,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamematch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtypedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonetype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchreasoncode,underwritingid
25.0,2.0,2.0,2.0,25.0,2.0,2.0,9.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,55420c5ae4b050e8bd9b856e
9.0,3.0,3.0,3.0,9.0,3.0,3.0,9.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,554a0fd8e4b0e740e44929c9
17.0,5.0,4.0,5.0,36.0,13.0,5.0,13.0,71.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,554a52e2e4b020ddbd73ca9b
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,554a65dde4b020ddbd7dfdd9
5.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,33.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,1.0,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,2.0,554a8f10e4b020ddbd948a0f
11.0,11.0,5.0,5.0,11.0,11.0,5.0,11.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,554a9fece4b020ddbd9ae134
15.0,4.0,4.0,4.0,15.0,9.0,4.0,14.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,554bb58ee4b01b9af22d630d
4.0,4.0,4.0,4.0,10.0,4.0,4.0,4.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,554d3402e4b068f007fda998
5.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5552091de4b022d8217f6a9e
24.0,3.0,3.0,3.0,43.0,3.0,3.0,13.0,84.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,1.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,555529e9e4b0f6f1176168ee
30.0,3.0,3.0,3.0,30.0,29.0,3.0,29.0,32.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5556dd68e4b0f6f118a77144
5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,555e2d3ce4b0b12d56c30d74
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,27.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,5565dc88e4b0e3d949c488e2
12.0,4.0,4.0,4.0,12.0,12.0,4.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,FA,,match,,(FA) Full Name and Address,match,R,,,,match,1.0,55675b15e4b0d883af94a791
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,invalid,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,21.0,556dea2fe4b039c5011c2bad
5.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,A,,partial,,(A) Address Only,partial,R,,,,match,11.0,557193d0e4b0a03135ab4b72
6.0,3.0,3.0,3.0,6.0,5.0,3.0,6.0,6.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,U,,unavailable,(A8) Match to Last Name only,(U) Unlisted,partial,,,,A8,match,6.0,55719adfe4b067671b35df42
11.0,3.0,3.0,3.0,11.0,3.0,3.0,11.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,557231bde4b0a03136b939f4
3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,partial,partial,M,(S03) SSN match to address only,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,S03,A8,match,31.0,557335e6e4b0a0313742a8ef
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,5575dda0e4b079eb254cfb7a
15.0,5.0,5.0,5.0,16.0,6.0,5.0,14.0,16.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,557b3da2e4b0568a2d989419
3.0,3.0,3.0,3.0,21.0,3.0,3.0,3.0,24.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,557efe51e4b0fa07f56ca34d
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,558983b1e4b0604ed887d3a3
3.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,558a5962e4b0604ed9871ce4
23.0,23.0,4.0,4.0,23.0,23.0,4.0,23.0,28.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,2.0,559330e9e4b0f7a4d66f5d30
11.0,6.0,3.0,3.0,16.0,6.0,3.0,6.0,16.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,mismatch,mismatch,M,,unavailable,,(M) Mobile Phone,mismatch,,,,,mismatch,63.0,5594148fe4b0f7a4d7490c07
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,17.0,559df03be4b08bf826be5bcf
3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,12.0,559ed5e2e4b0c945a7ca8158
6.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,partial,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,41.0,559fff54e4b0130b071cb5f1
7.0,6.0,1.0,6.0,9.0,6.0,6.0,7.0,10.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,55a0487be4b0cff3602233ec
2.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,21.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,55a85655e4b087cd88ce270e
8.0,8.0,1.0,8.0,25.0,8.0,8.0,8.0,52.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,55b02a17e4b0d1501b06967d
13.0,10.0,1.0,10.0,13.0,13.0,1.0,13.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,12.0,55b2d651e4b0e2e483190e20
20.0,2.0,1.0,2.0,33.0,11.0,2.0,20.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,55ba6916e4b015ef3e342fe9
5.0,3.0,1.0,3.0,5.0,3.0,2.0,3.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,55bbce01e4b029da16ad9c42
