id,prediction
56c4e78de4b081940c800028,669.0264
55e851c6e4b0dab8c063e4ad,727.9589
587bdd9ce4b08f248744b2e8,677.4066
58581e8de4b08f2462afc457,717.6068
564cd87fe4b05a02bc80262e,660.2203
557335e6e4b0a0313742a8ef,530.774
586e6afce4b08f2474560b94,683.2617
583c92fbe4b0bb9d65d4091e,673.5231
58433c32e4b0bb9d6c32d28a,670.09296
589762eae4b08f24ac931a59,677.5476
56f588bce4b030e93c9843f7,628.5642
58580eb2e4b08f2462808af1,569.2995
56879cc1e4b029b13f2f161e,761.08105
56eae789e4b0b801623c792a,630.0671
5834771ae4b0bb9d63533d38,670.35266
58cbdb6be4b0b0437ccac7ca,579.8539
5842d959e4b0bb9d6bb2ec89,633.68964
58189ce0e4b024d6fb36e207,611.8599
57066d80e4b03c1abeb260d8,603.25446
5845ba2ee4b0bb9d6e69de17,658.71747
561ed234e4b0efa8a72b62a8,662.6762
56ceed33e4b05b76b47108b1,624.2963
5681dafbe4b0d5acf93ffc2c,632.3588
57003812e4b0f1e5d37bb9cc,617.597
566bad0fe4b098050ab1f99f,627.2126
5872659ae4b08f24785a4f8b,679.5938
58b4a715e4b0d99c3e2935e1,571.64453
5698f6e8e4b096699ba041e7,647.19165
56840af9e4b0d5acfa75a383,543.40015
56675426e4b098050613059e,588.01544
581208b5e4b04db4de32e1e0,651.2661
58473eafe4b0c75b2c17d071,641.2735
56cb4c0ae4b0bd0e4275136a,788.4854
5852ffbce4b08f245c0d37b8,633.5266
56d72a38e4b0ea8a470f4c60,613.8764
58517401e4b065b077786167,687.8501
55fec6ebe4b005f2024d4a9a,580.27637
57d839a3e4b084ddd203287e,629.7607
56c76c96e4b0bd0e40f2bff2,637.62537
559330e9e4b0f7a4d66f5d30,650.1811
5708f6efe4b06ef47f9bf58a,566.2785
5679a22ee4b0d5acf57e3c8a,760.9374
561442dfe4b0e4c9191737fc,639.82245
571e57e6e4b0c402f9755c86,597.9381
55e9f0b5e4b0a44ab7143fbc,649.01636
58aa354fe4b074c633e41df3,699.4322
580a4f4fe4b0b41b54448385,733.88635
5878a02fe4b08f24823c1aae,636.7822
55cf9b59e4b0ba7ec21551b6,726.73193
58c801c3e4b0d10d6c28b5d8,584.3218
5856a495e4b08f246083ac55,706.9606
561d6114e4b0efa8a6001694,588.87476
585812b3e4b08f24628f563b,608.85767
586aac80e4b08f24703b3cc9,670.2595
57c86a08e4b092499a393e8e,717.6208
587c2829e4b08f2487b43965,610.2612
5873caece4b08f2479b5ef7e,752.20123
560029dae4b09787d896eda9,593.974
58a1e2fbe4b0040d006f23bf,537.7465
57c588b5e4b033e6eff36fc1,608.2382
55cce091e4b0a7fb113ebfb6,731.58813
58b5bb41e4b0b6fca6aa9c92,611.5644
5808fa4be4b0b41b541b5a4a,637.9077
567ea267e4b0d5acf7b8653a,681.3378
57486c12e4b080abc3b658a3,674.5277
55cc88f3e4b0a7fb10b4a36f,594.1601
58795337e4b08f248468e9ec,786.6946
566099b2e4b0100e828c1757,627.238
58c3ea5be4b0a6c9a1f82e9c,677.185
58929344e4b08f24a7e73b2a,551.2694
583c99c3e4b0bb9d65ddba21,587.7778
585d4cc9e4b08f2467f0a1d5,686.99194
575f2102e4b0f03e21df97d0,649.03906
585481e6e4b08f245eb0a7fb,535.1454
56291c6de4b0b681bb5941b2,587.5768
58b570dee4b0b6fca629d4cf,628.27014
584e5471e4b0286c530b4fc2,621.27795
589cfa20e4b0040dfc8f3758,580.67993
584eec15e4b0286c543475d9,586.5822
583c0e41e4b0bb9d65435c29,557.9193
589b45ebe4b0040dfa3df1da,604.8317
56b4aec7e4b0044c2ec4ee89,612.58716
57d30449e4b084ddcc825414,607.5344
56804285e4b0d5acf8398487,724.1067
57b4dc32e4b0104a2749eed2,661.98865
568b353fe4b0e9972092c86a,713.0598
554d3402e4b068f007fda998,713.8823
56afcbb0e4b01d71c2073bb7,646.70526
57491ecfe4b080abc4d9106f,656.6477
584ed38ae4b0286c53ce6538,688.1714
58710b18e4b08f24778ef229,680.31573
574f8abde4b0c6a2b8ed369f,644.16644
55c797c1e4b0c2b5dfd1d7d0,752.6903
58b79b67e4b0b6fca9612c30,711.004
5845d8eee4b0bb9d6ebc9604,611.59814
588a7698e4b08f249e372d66,687.28015
58bb4b9ae4b0b6fcadcee7a4,623.0034
5626f2fce4b003d9a013cf50,706.3187
56a1a4ace4b09669a17b9f2a,596.24243
58972d2de4b08f24ac74be14,552.5141
58c6d424e4b0d10d6a7212da,687.28033
57d1834ae4b00f8581c5cd99,638.51324
5780ce21e4b02aa0ecac122f,697.71246
587d001de4b08f248926c028,541.27246
585d313ce4b08f2467a8293c,695.94464
57727d0de4b0cd06528600b5,550.2672
585357a7e4b08f245cae9ee5,575.64734
57b275bee4b0d0504223c0b7,712.3072
5706c50de4b06ef47db29864,676.0684
58c1f3a5e4b0a6c99fddef9b,683.7205
5711196de4b0cd575d670dc0,690.14355
57f94ff1e4b0b41b528fdda5,655.5297
5658cf18e4b0819f380f52e6,648.306
575f1f2de4b0f03e21de2cd1,616.496
586c99d7e4b08f2471fc1ddd,652.7016
58b4e828e4b0d99c3e7b6769,676.72424
58611acce4b08f2469c600a4,779.49036
58765637e4b08f247d0116eb,705.27875
567e4fa7e4b0f7dc12ec703b,554.8767
584984c0e4b0286c4daf87d6,715.1109
5856f636e4b08f2461098bed,639.44916
560fe224e4b0e4c91650aba7,697.0691
58ab4eb9e4b0bf8049e95223,595.2121
58c6a8b6e4b0d10d69a955ab,675.5179
585c33e1e4b08f24672ce210,603.49695
563121afe4b0ad375dd2682d,556.79803
561eb736e4b0efa8a7043d6b,665.69037
5637fdf8e4b07887b1443b13,644.8881
56a2870be4b09669a21426b5,653.21045
57b752a0e4b0104a2ae90be7,656.5716
58af0bcbe4b0bf804f22661e,595.5997
56a93d5be4b092947ff04a3e,598.09973
589a1310e4b0040df8f9bfef,702.4886
583e3dfde4b0bb9d672dcae5,671.8787
58b9f485e4b0b6fcacbd4995,669.6118
57b83b60e4b0104a2b817e25,691.28674
58666e91e4b08f246e0644c5,776.34717
58594f30e4b08f2464196bd7,620.8805
5744a35ee4b061d2ab58091b,659.0269
58b4720de4b0bf80546a611d,568.5593
56ef494ce4b0ec1902690143,712.29785
5833858ee4b0bb9d62cd7acb,630.18243
585c462fe4b08f24673ee5d3,665.4204
56fa094ce4b030e93f8f6a33,745.54376
57b490afe4b0104a26a9a782,632.7975
5889d765e4b08f249cf6f0f2,631.8221
56fac1b8e4b030e940381638,735.7546
578d3dd5e4b002265bee895b,578.1882
58a09f70e4b0040dff00eb68,588.6837
562bab46e4b0b681bce47fdb,663.05676
5707fc4ee4b06ef47f015b34,641.50665
58419497e4b0bb9d6a20682c,572.77246
568ca19ae4b05bcf3c44f959,655.22174
584af01ee4b0286c5011ebad,623.4315
587a3a85e4b08f24855010ed,740.1727
5878a996e4b08f2482436061,588.9655
5887b789e4b08f249a8d7838,620.27435
584085a1e4b0bb9d694798aa,647.89624
58ad9a74e4b0bf804d0d865c,559.78973
58c26d3ae4b0a6c9a02d303c,696.20715
58a20dade4b0040d0127fc2c,667.92706
58b447ffe4b0bf8053d6f56c,580.45935
585e1353e4b08f24688f67d7,684.97375
58a9cf5ae4b074c63383789d,713.8963
563ca118e4b07887b4e8cb2e,638.6167
5833a917e4b0bb9d62df3f6b,603.3192
57c9f8cce4b092499ca810cd,628.0173
576e16bde4b02bf643f201db,641.89856
58988898e4b0040df698eab2,688.4769
5882819de4b08f2494747e7c,625.04614
57ac8cfbe4b0d0503abe22f3,751.59924
55db8069e4b007a1dcafd6fc,650.15015
55dbce4be4b0ddd31fa1075a,621.47
5660fc12e4b0100e830c142e,721.1017
571e925ee4b0c402fa2f9c3b,647.69226
578631aee4b01c1b693f0e32,644.4508
56a64b01e4b0d9d0ade30761,572.4778
57d03851e4b09249a29a60cf,620.5556
56758b5fe4b08b757df72f61,714.08124
58ab0580e4b0bf80493aa7a2,522.7024
56818f5de4b0d5acf8f48cf9,661.6928
56b0fd3fe4b01d71c2af8b67,597.1764
5849e6c0e4b0286c4eab5158,646.38635
5681a2cbe4b0d5acf9114d9b,702.897
5763fd55e4b01f753fc64746,655.5297
55f05d4ee4b08cc0e45c846e,682.5865
562fd611e4b0ad375cb7aaf0,687.76636
563c133ee4b07887b4b7e32e,563.6301
58b1cc89e4b0bf805244e047,681.44116
55df99eee4b09983d381c668,574.73
58af1af9e4b0bf804f53bf1e,732.91547
5874281ce4b08f247a564903,610.32623
564bfbfce4b033d9d78620b5,736.2507
551625c8e4b0d236381b0a40,579.297
573a431be4b02820492d75b4,644.0055
58273e76e4b051c58f583f51,637.9077
56649011e4b0100e85a7b25a,696.7355
5717b38fe4b0cd57634372a3,640.1094
5852d7bfe4b08f245b9e963a,669.52594
588a1d3de4b08f249d5fb47e,585.8925
583f00a9e4b0bb9d67ac3733,616.0212
5891fc4ce4b08f24a6a72130,628.68097
55d7a3bce4b015c918c98d20,604.7177
58756b21e4b08f247bf00f6b,625.36224
58532787e4b08f245c5e95f8,599.2889
58c87ba6e4b0d10d6d755a42,646.4745
58c5e2bce4b0a6c9a3b5b89a,640.89124
586818ece4b08f246f0c4559,709.21674
58387a02e4b0bb9d647c96ed,601.1602
58417dcbe4b0bb9d69f9950b,561.7413
559fff54e4b0130b071cb5f1,592.8634
583dcf88e4b0bb9d66b5b2aa,517.8631
57408823e4b0d2e97793e850,643.52094
5686f04fe4b029b13f0f436d,703.131
565c7c0ae4b0819f3a669c4d,648.64954
586aa3e6e4b08f2470303325,696.2633
58a35308e4b0040d0365a7af,531.2127
584c0c6fe4b0286c5137cca2,595.7376
563c3d6ce4b07887b4cfa2c6,620.4541
58a34560e4b0040d033ec429,667.7361
58835e95e4b08f2495234310,672.3593
577aaae7e4b06e596fce20fd,582.94904
56a0e88fe4b09669a0b3214a,689.76746
584adca3e4b0286c4fd3317c,602.33875
583dc453e4b0bb9d66a3ac9c,649.31866
58460355e4b0bb9d6f062211,624.972
5846ec85e4b0bb9d70199989,684.4678
58346a1ce4b0bb9d63408053,682.4864
587d8861e4b08f248a6b575c,624.49097
56be9bc6e4b081940980b9ce,666.28564
579958e4e4b0d05022b3b88c,625.2664
5697e3eae4b096699af7eb79,725.76434
58b99644e4b0b6fcabff10c3,737.32117
56f98604e4b030e93f0d15a1,572.0454
58bd86fee4b0c7f389079335,698.2442
5845bc62e4b0bb9d6e6eb1fa,559.01495
577c28d1e4b06e59742a7118,686.2251
577a85ade4b06e596f6aa5d3,617.25073
55d70b56e4b015c917cb8b5b,671.20605
58a332a4e4b0040d02f7d83e,677.753
561e9e6be4b0efa8a6da867e,605.73517
56b24fa6e4b0044c2ce6e07e,720.2196
57b210c6e4b0d050414666c6,627.70996
57c2f6b7e4b033e6ed27a7b9,764.2182
587f96eee4b08f248ee284f7,640.93286
589907b8e4b0040df7e8644b,657.0141
5829c2c9e4b051c58fb03608,665.5867
5892521ae4b08f24a7748dc4,626.5182
58a087dee4b0040dfeedbc20,682.45
58aeeacfe4b0bf804ecb5d03,603.25446
58b482eee4b0bf8054a2f76b,749.88574
585bb457e4b08f246670ff26,630.6046
5758524ae4b0f03e18937f60,559.2475
586a9167e4b08f24701aca6c,620.1083
56b25c4ee4b0044c2cff6436,726.3526
57e51d66e4b0b41b4f68930c,566.08966
56f7e326e4b030e93dd89ed0,603.25446
58b30864e4b0bf8052ef00ba,533.0875
568d2939e4b05bcf3c630484,593.6672
58b9938ce4b0b6fcabfa019d,585.7576
5644e4e2e4b0f92a57152078,571.4648
575eb397e4b013cd5def2a9d,555.1618
58af1ddce4b0bf804f5ac03f,637.14703
5623b0bce4b02f6d9568e105,582.6864
5893a8f8e4b08f24a9ac4f65,637.7673
55ef9281e4b0a44ab963e054,589.0686
5866ae5fe4b08f246e6361f0,678.6463
58c06aa7e4b0bec08c6f25c0,560.4795
56d8935fe4b0b6f021ce4b20,589.2987
579bc9ece4b0d050262f35ea,596.78595
568a6a2ae4b0e9971ff69c12,504.48154
56796aafe4b0d5acf5083f41,668.8189
584d74fbe4b0286c524c8b00,762.26025
564708dee4b033d9d3b53d98,716.63257
5768b81be4b0ab6c4e887d35,680.5133
56feff46e4b0f1e5d2897b63,630.1963
58c2d103e4b0a6c9a0b5192d,757.27
577f8f49e4b02aa0eb78d325,614.0401
58628977e4b08f246ae87b5c,723.9693
564d1dcee4b05a02bcd6a45c,570.70166
58581cdde4b08f2462ac99f5,681.78436
584e4812e4b0286c53066e60,767.5171
587c38a0e4b08f2487cdb914,795.1985
5898c638e4b0040df74b5a96,529.8709
56755dfae4b08b757dc5a978,601.89685
583c3bbae4b0bb9d65584adf,647.55194
55412650e4b050e8bd2683d2,590.0173
56cb8ecae4b0bd0e42c4c218,574.15015
58af087ae4b0bf804f17d175,709.65216
576c5578e4b02bf642157689,699.88306
56b12a7ce4b01d71c2d6cf10,584.40356
584ee591e4b0286c5417b159,517.5953
58ab9a7ae4b0bf804a4cad46,676.3953
583f6e23e4b0bb9d68410ad5,647.31726
584b0940e4b0286c504e74c6,625.40344
565e0b49e4b01bbf9f45db4b,616.28534
584452a2e4b0bb9d6cd71f5b,714.9835
554a65dde4b020ddbd7dfdd9,636.37823
58b81ec3e4b0b6fca9afa195,628.43024
5869b0fee4b08f246faa241e,537.38544
589b9e98e4b0040dfaf26652,730.59515
588b6203e4b08f249efb421b,752.7505
5841dfcfe4b0bb9d6ac0c4e7,672.3451
5783c5a4e4b02aa0edb19ad9,584.2881
55675b15e4b0d883af94a791,715.5743
557193d0e4b0a03135ab4b72,756.7427
58bec03be4b0bec089975681,698.9651
584ec027e4b0286c5381dc8c,595.6775
58b10688e4b0bf8051d954ac,663.80396
584ad025e4b0286c4fa02bcc,628.14185
58c59478e4b0a6c9a36798b2,660.29877
586d10a0e4b08f247278437a,667.6703
56fc28d3e4b030e941db53f0,593.974
57a8c8dfe4b0d050354b6070,718.3576
557b3da2e4b0568a2d989419,723.553
585afd75e4b08f24661ca6fb,566.49817
5845d81ae4b0bb9d6ebba4da,603.19617
58c7fed7e4b0d10d6c1ea00b,647.04706
58bda18de4b0bec08835dd45,610.1329
55a0487be4b0cff3602233ec,679.79047
563d4935e4b03fcc6c6c9c9e,687.80255
58b504e8e4b0d99c3e8d3fac,667.64264
584df7cee4b0286c52d21a59,676.0214
57276a08e4b0c402fb4e2995,738.53174
57c72a22e4b0924998661f41,725.1603
57968a8de4b0d0501eb8c982,619.491
57d33486e4b084ddcce0071f,644.3813
569e68a8e4b096699ef841d0,637.92395
570be7c2e4b06ef481d8c5de,618.6343
588686f1e4b08f2498dd6230,598.398
583357bae4b0bb9d62c68573,748.8825
57a9e736e4b0d05036ca54d5,695.10626
584ba225e4b0286c50febeb6,744.6703
55e35ba8e4b07221e8b879ad,615.4874
563a5c05e4b07887b317da2e,627.6404
588d06e8e4b08f24a0eddc23,639.11316
586e68afe4b08f24744a983e,653.4263
55fdbc03e4b005f201ead010,682.0
54f78c15e4b058911ad4809a,626.58954
5556dd68e4b0f6f118a77144,712.2491
58bcfe9fe4b0b6fcaee995b6,681.40204
58796cb6e4b08f24849cfbb0,600.5229
5698607ae4b096699b74ea5e,590.7428
55f2d9fde4b05a3ee2a5225c,553.7345
587a7f49e4b08f2485d48358,642.6126
5772fd36e4b0eadcde0d5e2c,685.47235
576f240be4b02bf6456a73fe,773.5926
5863119ae4b08f246b985e75,570.14014
5854a801e4b08f245ed22018,734.8564
584db5bde4b0286c5293d55f,705.73895
5594148fe4b0f7a4d7490c07,702.3018
56a9156de4b092947fc8820b,581.90717
57b718a6e4b0104a2a6970dc,684.67267
58a8d462e4b074c63315b76e,643.2484
55bbce01e4b029da16ad9c42,653.8068
5753352ee4b0c6a2be08de6c,654.85895
58b4d07be4b0d99c3e640904,697.10944
57979196e4b0d050200bc756,739.8219
57b65ac4e4b0104a29b42a31,590.3648
58b9b103e4b0b6fcac3ec955,773.1636
58b059cee4b0bf8050ed7d0e,588.50494
586ffa88e4b08f2476d6d0bf,525.32587
564e3d5ee4b05a02bdd91fd9,639.7579
5776abf1e4b02aa0e124f8c0,744.2617
588a0677e4b08f249d1f33c7,555.90283
583e0a35e4b0bb9d67023788,605.2307
58494eb8e4b0286c4d354119,660.13586
57ca4194e4b092499cfbbdcc,670.5789
55e36040e4b07221e8be15fd,540.2425
58b0db53e4b0bf8051bb45b9,697.34216
554bb58ee4b01b9af22d630d,567.27704
5702808fe4b0f1e5d4fca37c,552.74817
58b0d57ee4b0bf8051b73e30,605.1525
56f1b8b5e4b030e9393db1ab,638.1678
55c0267ae4b0a5e80cc0eaa9,668.52136
58a91af6e4b074c6333997c8,691.8749
569938a1e4b096699bfc7a30,696.99896
586e8a4ae4b08f2474c1be83,634.59564
577accb4e4b02aa0e3693a25,612.7114
57d22176e4b00f8582f3cbf8,606.8749
56f09fe1e4b078dd3a024fa2,595.8421
57461a73e4b080abc070fcd4,625.28314
58431835e4b0bb9d6c0e9a76,621.07465
554a0fd8e4b0e740e44929c9,635.00195
58a4643de4b0040d04888bca,584.2933
58446824e4b0bb9d6cf097d1,761.33545
587a961fe4b08f2485fcd211,632.8324
58bb9463e4b0b6fcadfca337,674.0289
56f56d67e4b0ec1915d3dc2b,586.4878
570ae50ce4b06ef480e6ea43,651.6516
58b9ea39e4b0b6fcacaaeac0,692.697
565bd51ce4b0819f39e02b8b,538.16016
56cb7692e4b0bd0e42aa3f12,632.44617
567bee29e4b0f7dc0f78a972,664.63776
57bd8900e4b033e6e6a7d891,598.08167
588b0791e4b08f249eab5d44,570.80194
585d5d28e4b08f246815d210,653.8752
586ac379e4b08f2470539024,702.1896
584b4729e4b0286c50bc660f,610.98755
584af79ce4b0286c5022cc81,599.8221
579a657de4b0d050242d99c5,640.15063
58719a13e4b08f247815ef33,680.1785
58a5edece4b074c62f7cd268,616.52
58b0f9eee4b0bf8051d417bf,603.39465
58346076e4b0bb9d6335e326,607.938
56731020e4b08b757c0eb4f4,649.1452
57c05856e4b033e6ead4254e,585.3387
5854011ee4b08f245d7fcfe7,704.6092
58517b8de4b065b077906bb3,676.88464
56748389e4b08b757d77fc78,521.54987
57a1ddf8e4b0d0502cea7303,597.3825
571c0140e4b0cd5767c121c1,670.0992
5845e838e4b0bb9d6edc41c1,670.8824
5867da9ee4b08f246ed62651,588.8621
589d382be4b0040dfcbdccf3,640.9605
554a8f10e4b020ddbd948a0f,614.3172
552fd991e4b08f883c63f81c,609.6342
5862947ce4b08f246b0f172e,630.8959
5839c3d3e4b0bb9d64bf00a6,536.2857
5815f735e4b04db4de7d6804,581.01776
56420f70e4b0f92a547624f1,655.8786
58b6eef8e4b0b6fca82fd426,524.4609
56b8ce95e4b09d5c80e05789,680.4325
571e5030e4b0c402f9514d92,730.1309
57c902d0e4b092499b3ac608,556.4384
57bf7f10e4b033e6ea048654,691.68274
57424fbae4b0d2e979692145,597.5007
5781a7fbe4b02aa0ecf01fda,686.7977
58a87e83e4b074c632b6b1fe,573.25494
587a2995e4b08f2485318ad5,577.805
57b463f8e4b0104a262f6a4d,672.6557
57892f8be4b002265894e688,648.6679
585983e4e4b08f2464846643,713.81604
58b464e9e4b0bf80543eb9b1,605.5622
5846f022e4b0bb9d70218583,698.1051
585a7ef3e4b08f246521f1ee,709.3436
583e03eae4b0bb9d66faab04,668.91016
5710f75ae4b0cd575d2519d1,601.0866
564f9d37e4b05a02bf26f61a,575.6291
57579327e4b0f03e17284dff,603.4316
5656124ce4b0819f366a85f4,595.26013
5853ab69e4b08f245ced8f2a,576.77765
56ddab06e4b0b6f0246feb5a,655.32996
57cb3f6ae4b092499db26508,693.1841
586352f8e4b08f246bae1160,594.3053
584b5992e4b0286c50d437ee,694.10034
578b094ce4b0022659d9a7cb,534.6079
562ea746e4b05bcfe5a6ddc4,695.18585
58a1f9b8e4b0040d00d041b0,637.48206
57cf17f4e4b09249a12da8b0,645.3293
557efe51e4b0fa07f56ca34d,556.79803
58ae02d7e4b0bf804dfcfb2c,662.6629
584044d7e4b0bb9d68bfe96d,639.3661
58b08ca3e4b0bf80514f2497,708.4659
584059a5e4b0bb9d68eb9e94,615.8119
5658d5abe4b0819f3817f91a,656.464
5689e4b3e4b029b13ffed776,553.3146
5699879fe4b096699c539b89,599.1793
583ef15ae4b0bb9d678fdffe,677.2049
58471277e4b0c75b2bae85cb,677.88983
584f1a27e4b0286c54bfd016,625.97174
57befc4ce4b033e6e8c6c114,661.13745
5838c0e1e4b0bb9d64960883,698.3291
57be3d0be4b033e6e83163b0,556.79803
58346847e4b0bb9d633edba3,684.38
584dcf1ce4b0286c52ac615b,610.7171
553fe5c0e4b0d17be80be67f,654.85895
587e4693e4b08f248bb11598,658.7486
58500109e4b065b074fc49f0,568.8358
5877c7d2e4b08f2480b5dc90,568.62805
55d24d63e4b0ba7ec3d21645,720.1269
56f9e983e4b030e93f822d25,657.94385
5846cb59e4b0bb9d6fadfa3f,724.14844
573f8e06e4b0d2e976b3fdb4,627.36566
5696dc86e4b0753d6981d220,730.8542
585a955ce4b08f24656cb27f,676.7348
5622c62de4b02f6d953f26b2,655.1002
587d08a2e4b08f2489480cdb,687.7006
57dad8e5e4b01a79d8b21c71,611.8599
5889ebcee4b08f249cff0326,646.7315
5756f69fe4b0f03e156d5ee4,738.8905
58c2ce3ee4b0a6c9a0adb305,710.3937
56c8fc36e4b0bd0e41994e90,818.0607
586c7f05e4b08f2471ef40dc,675.7754
58449bdee4b0bb9d6d24546a,703.2574
56f19e02e4b030e93915ce71,669.0264
5852d04be4b08f245b850888,601.1602
58c9823fe4b0d10d6ee299b6,556.79803
584f6555e4b065b074809faa,649.75336
5666daa1e4b0bced055cf13e,668.1037
584ab77be4b0286c4f63a81a,571.73
586fd17be4b08f2476845cb2,691.64606
589cc1bfe4b0040dfc2c5c41,671.8433
5678346ee4b0d5acf3e55605,642.1921
588b3327e4b08f249eb8fad3,690.69366
5662ed40e4b0100e846b0051,715.6975
57533e62e4b0c6a2be14d2a2,686.48505
561c4431e4b0efa8a53a8fa3,592.4913
570bb91ee4b06ef481667b27,584.70905
571e4420e4b0c402f91b6ef4,721.14996
586fb1e0e4b08f24762600c5,616.55914
56f03424e4b078dd397e4fdf,629.8075
558a5962e4b0604ed9871ce4,522.75476
577ff589e4b02aa0ec90772b,631.8875
58c08ac3e4b0bec08cab9172,655.6408
56008c34e4b0ffd776563da6,635.205
55e1f550e4b07221e8024c6d,736.7252
5705f96ce4b0f1e5d9439a57,545.1739
58933fb0e4b08f24a86090a7,734.8778
586fcfc1e4b08f247681008a,674.6664
